timesteps,stage,rollout/ep_rew_mean,rollout/ep_len_mean,train/approx_kl,train/clip_fraction,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/value_loss,train/ent_coef
589824,starter_random,40.2019,150.85,0.008360600098967552,0.087103271484375,-2.2354911994189024,0.8373920917510986,0.0003,22.959238052368164,-0.01779278115282068,78.82598003745079,0.1
606208,starter_random,26.46605999999999,148.64,0.008499112911522388,0.08634033203125,-2.1989867303520443,0.8344454765319824,0.0003,22.070919036865234,-0.01591827945667319,77.1197858929634,0.1
622592,starter_random,36.32849000000001,158.56,0.009659027680754662,0.0903564453125,-2.2789734456688167,0.8170732855796814,0.0003,23.413740158081055,-0.017928625118656782,75.52938234806061,0.1
638976,starter_random,40.54181999999999,152.0,0.008870499208569527,0.09046630859375,-2.2538455840200187,0.8392795324325562,0.0003,35.649078369140625,-0.017602098544011825,71.05923974514008,0.1
655360,starter_random,20.96085,146.91,0.009385228157043457,0.088323974609375,-2.1908008750528096,0.846383810043335,0.0003,19.137996673583984,-0.016249461626284756,76.77035850286484,0.1
671744,starter_random,36.429480000000005,158.55,0.009683247655630112,0.0866455078125,-2.2223665472120047,0.8370853066444397,0.0003,21.211917877197266,-0.017490864921273896,72.20680112242698,0.1
688128,starter_random,27.14962,145.51,0.009085879661142826,0.09901123046875,-2.219077786244452,0.834367036819458,0.0003,18.014171600341797,-0.01850800964894006,74.9250302553177,0.1
704512,starter_random,27.245469999999997,146.86,0.00924939289689064,0.093695068359375,-2.2128388676792383,0.8478155136108398,0.0003,17.775712966918945,-0.018855154301854783,72.1529034435749,0.1
720896,starter_random,25.22337,158.96,0.00956085603684187,0.0884521484375,-2.2220598734915256,0.8604623079299927,0.0003,18.92350196838379,-0.017822021433676127,67.65282584130765,0.1
737280,starter_random,21.870810000000002,150.18,0.00819673016667366,0.074578857421875,-2.182028782740235,0.8474783897399902,0.0003,21.63075828552246,-0.017583274051867194,68.68293645083904,0.1
753664,starter_random,24.917710000000003,156.83,0.009467825293540955,0.091448974609375,-2.202612562850118,0.8081529140472412,0.0003,19.132909774780273,-0.01817535740628955,72.10546531677247,0.1
770048,starter_random,31.146180000000008,165.34,0.009748658165335655,0.1022216796875,-2.231527377665043,0.8535823822021484,0.0003,18.237812042236328,-0.020221674992353656,58.9715629696846,0.1
786432,starter_random,34.45196999999999,155.61,0.010031221434473991,0.090478515625,-2.228583937510848,0.8366299867630005,0.0003,19.203386306762695,-0.017700849230459427,72.1369206905365,0.1
802816,starter_random,35.288050000000005,161.24,0.010344755835831165,0.087164306640625,-2.208082825690508,0.8143929839134216,0.0003,18.230085372924805,-0.016794346279493767,70.95427261590957,0.1
